ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Approval_Need,Mean_Account_Product,Mean_Account_Product_Bureaucratic_LastModified,Account_Por_Expiry,Account_Por_TotalAmount,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Aprobacion_por_Region,Target
7724.0,0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,736559.0,0.555541220487679,0.4159919028340081,0.75,8471.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736851.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.318850079142905,0.5578231292517006,736874.0,736859.0,0.32432432432432434,0.32599118942731276,0.32599118942731276,0.4538379908029713,0.1545057318835461,0.4049873630468568,736857.0,736857.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,150.0,0.45493257629524486,7400.0,150.0,6.0,25.0,14.0,113.0,15.0,0.0,0.5379955947136563,0.51432616297755,552655.5,112.5,6078.654899214351,4.563876651982379,36.83700440528634,4.5,18.75,0.0,1.0
7729.0,0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,736559.0,0.555541220487679,0.4159919028340081,0.75,8471.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736851.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3528542850292382,0.5578231292517006,736874.0,736859.0,0.32432432432432434,0.7454128440366973,0.819672131147541,0.4538379908029713,0.5,0.5,736857.0,736857.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,7250.0,0.45493257629524486,7400.0,7250.0,6.0,25.0,27.0,221.0,15.0,0.0,0.7848360655737705,0.637746398407607,552655.5,5437.5,3625.0,22.13114754098361,181.14754098360658,4.5,18.75,0.0,1.0
7735.0,0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,736559.0,0.555541220487679,0.4159919028340081,0.75,8472.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736851.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3201080532861198,0.5578231292517006,736874.0,736851.0,0.32432432432432434,0.32599118942731276,0.32599118942731276,0.4538379908029713,0.14860595366553753,0.4063270268387811,736857.0,736857.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,150.0,0.45493257629524486,11025.0,150.0,6.0,25.0,14.0,113.0,23.0,0.0,0.5379955947136563,0.51432616297755,552655.5,112.5,6065.535609631843,4.563876651982379,36.83700440528634,4.5,18.75,0.0,1.0
15118.0,0.6558761435608726,0.819672131147541,1.0,1.0,1.0,1.0,0.6569891381585626,736851.0,0.4359447004608295,0.6574923547400612,0.8313545528245143,8478.0,0.8530405405405406,0.7842105263157895,0.5209655172413793,0.4271356783919598,0.5468843618933493,0.5536749725748316,736851.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.28463215391242613,0.5578231292517006,1.0,736851.0,0.5620437956204379,0.3213213213213213,0.3,0.662796567390207,45.0,0.40457,737070.0,737070.0,1.0,0.5148662041625371,2019.0,1.0,0.662796567390207,45013500.0,0.6619647355163728,45013500.0,426727.98,2.0,2.0,3.0,7.0,-736850.0,0.0,0.3719406955596014,0.5591759028916518,-44934.32330523105,163257.87939100794,19202759.099999998,0.8999999999999999,2.1,0.7115036867953677,-25.413034446344682,0.0,0.0
13156.0,0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,736461.0,0.4359447004608295,0.4159919028340081,0.0,8473.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736851.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3134639451793788,0.5578231292517006,1.0,736971.0,0.22093023255813954,0.32599118942731276,0.32599118942731276,0.4538379908029713,-2.3429940436290053,0.4141023018759853,736891.0,736902.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,1500.0,0.45493257629524486,247452.0,1500.0,2.0,2.0,24.0,113.0,-736970.0,0.0,0.16299559471365638,0.30097764003600375,0.0,0.0,44333.66079083142,7.823788546255506,36.83700440528634,0.0,0.0,0.0,0.0
13161.0,0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,736461.0,0.4359447004608295,0.4159919028340081,0.0,8473.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736851.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.354467676425827,0.5578231292517006,1.0,736971.0,0.22093023255813954,0.3213213213213213,0.3,0.4538379908029713,0.488,0.488,736891.0,736902.0,7.0,0.5337135189533714,2018.0,1.0,0.4538379908029713,245952.0,0.45493257629524486,247452.0,245952.0,2.0,2.0,8.0,50.0,-736970.0,0.0,0.15,0.29447984267917554,0.0,0.0,120024.576,2.4,15.0,0.0,0.0,0.0,0.0
15080.0,0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,736851.0,0.555541220487679,0.4153837375742455,1.0639782411296785,8474.0,0.5588536335721597,0.555256064690027,0.15894039735099338,0.2011070110701107,0.5468843618933493,0.5536749725748316,736851.0,0.0,0.0,0.0,0.0,0.38354955310491334,0.0,736881.0,736872.0,0.25,0.16666666666666666,0.10344827586206896,0.4538379908029713,0.35,0.35,736907.0,736923.0,8.0,0.5337135189533714,2018.0,3.0,0.4538379908029713,889350.0,0.45493257629524486,889350.0,889350.0,1.0,1.0,1.0,9.0,9.0,0.0,0.6698298787613339,0.5306680799755582,478945.3267951935,320819.7518153102,311272.5,0.10344827586206896,0.9310344827586207,7.240121329963358,37.179822033231176,0.0,0.0
11577.0,0.6558761435608726,0.5821239345772864,1.0,0.0,0.0,0.0,0.21530359355638165,736234.0,0.555541220487679,0.6574923547400612,0.7142857142857143,8475.0,0.7446808510638298,0.7052023121387283,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736851.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31001491004745674,0.5578231292517006,1.0,736979.0,0.5925925925925926,0.6361940298507462,0.7543424317617866,0.662796567390207,47.0,0.42255,737017.0,737021.0,11.0,0.640013966480447,2018.0,0.0,0.662796567390207,8505120.0,0.6619647355163728,8505120.0,80628.54,2.0,2.0,24.0,142.0,-736978.0,0.0,0.7343140730237505,0.5691310830491187,0.7142857142857143,57591.81428571428,3789541.38,18.10421836228288,107.1166253101737,1.4285714285714286,1.4285714285714286,0.0,1.0
7740.0,0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,736559.0,0.555541220487679,0.4159919028340081,0.75,8472.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736851.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35374453380903503,0.5578231292517006,736874.0,736851.0,0.32432432432432434,0.7454128440366973,0.819672131147541,0.4538379908029713,0.5,0.5,736857.0,736857.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,10875.0,0.45493257629524486,11025.0,10875.0,6.0,25.0,27.0,221.0,23.0,0.0,0.7848360655737705,0.637746398407607,552655.5,8156.25,5437.5,22.13114754098361,181.14754098360658,4.5,18.75,0.0,1.0
12509.0,0.5253218884120172,0.30446194225721784,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.2702702702702703,0.0,8489.0,0.27393617021276595,0.27225130890052357,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,736852.0,0.0,0.0,0.0,0.0,0.2913659683395906,0.0,736913.0,736877.0,0.1793478260869565,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.365,0.41285,736899.0,736899.0,7.0,0.5337135189533714,2018.0,1.0,0.5354684226279557,193815.0,0.533532041728763,193815.0,227635.72,1.0,1.0,6.0,39.0,36.0,0.0,0.21428571428571427,0.31622709820423694,0.0,0.0,83087.0378,2.571428571428571,16.71428571428571,0.0,0.0,0.0,0.0
27842.0,0.5253218884120172,0.6666666666666666,1.0,1.0,1.0,1.0,0.6569891381585626,735766.0,0.4359447004608295,0.46875,0.4166666666666667,8513.0,0.5561224489795918,0.5605263157894737,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736853.0,0.0,0.0,0.0,0.0,0.3121616315695803,0.0,736857.0,736860.0,0.39705882352941174,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.31,0.35064,736863.0,736867.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,125550.0,0.533532041728763,125550.0,147458.48,2.0,6.0,10.0,101.0,-3.0,0.0,0.5221631205673759,0.5245935507056816,307023.75,61441.03333333334,45712.128800000006,6.276595744680851,63.39361702127659,0.8333333333333334,2.5,0.0,0.0
15268.0,0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,736853.0,0.5499573014517506,0.5591866376180101,0.7596119993286621,8512.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736853.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,-23.443303865953496,0.5578231292517006,736859.0,736856.0,0.296551724137931,0.3656387665198238,0.4928571428571429,0.5354684226279557,0.37,0.4185,736857.0,1.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,97541.25,0.533532041728763,97541.25,114562.2,2.0,5.0,2.0,39.0,3.0,0.0,0.655520297690714,0.5542998205581159,433238.694500193,37057.12392281083,42388.013999999996,0.9857142857142858,19.22142857142857,6.969911849685104,33.41484461882919,0.0,1.0
15262.0,0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,736853.0,0.5499573014517506,0.5591866376180101,0.7362575363066881,8511.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736853.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,-23.458002681619504,0.5578231292517006,736859.0,736871.0,0.296551724137931,0.7454128440366973,0.819672131147541,0.5354684226279557,0.375,0.42416000000000004,736859.0,1.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,37518.75,0.533532041728763,37518.75,44065.77,2.0,5.0,27.0,221.0,-12.0,0.0,0.8613536712164205,0.6392236447964158,433960.87220690656,13700.059841933311,16524.66375,22.13114754098361,181.14754098360658,6.147702705769007,32.69770360825714,0.0,1.0
27695.0,0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735760.0,0.49230769230769234,0.6574923547400612,1.0,8510.0,0.7818181818181819,0.7052023121387283,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,736853.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32240280524023035,0.5578231292517006,1.0,736887.0,0.19047619047619047,0.6361940298507462,0.7543424317617866,0.4538379908029713,0.37,0.37,736853.0,736965.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,29185.6,0.45493257629524486,29185.6,29185.6,1.0,1.0,22.0,142.0,-736886.0,0.0,0.8771712158808933,0.6504519400991349,1.0,29185.6,10798.671999999999,16.595533498759306,107.1166253101737,1.0,1.0,0.0,0.0
18902.0,0.6558761435608726,0.5821239345772864,1.0,0.0,0.0,0.0,0.21530359355638165,735077.0,0.49230769230769234,0.6574923547400612,0.7916666666666666,8509.0,0.7446808510638298,0.7052023121387283,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.6631016042780749,736853.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34892344337309567,0.5578231292517006,1.0,736878.0,0.5925925925925926,0.6361940298507462,0.7543424317617866,0.4538379908029713,0.385,0.385,736860.0,736874.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,32155.2,0.45493257629524486,32155.2,32155.2,7.0,33.0,22.0,142.0,-736877.0,0.0,0.7730045492142266,0.5884763211443569,0.7916666666666666,25456.2,12379.752,16.595533498759306,107.1166253101737,5.541666666666666,26.125,0.0,1.0
23145.0,0.6558761435608726,0.819672131147541,1.0,1.0,1.0,1.0,0.6569891381585626,735134.0,0.7784522003034902,0.6574923547400612,0.8980769230769231,8506.0,0.8530405405405406,0.7842105263157895,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.43945398502862176,736853.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.28201037474204327,0.5578231292517006,736874.0,736856.0,0.5620437956204379,0.6361940298507462,0.7543424317617866,0.4538379908029713,0.358,0.358,736867.0,736867.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,59696.5,0.45493257629524486,59696.5,59696.5,8.0,55.0,22.0,142.0,18.0,0.0,0.8262096774193548,0.7178630721544276,661769.5346153846,53612.04903846154,21371.346999999998,16.595533498759306,107.1166253101737,7.184615384615385,49.394230769230774,0.0,1.0
23151.0,0.6558761435608726,0.819672131147541,1.0,1.0,1.0,1.0,0.6569891381585626,735134.0,0.7784522003034902,0.6574923547400612,0.8980769230769231,8507.0,0.8530405405405406,0.7842105263157895,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.43945398502862176,736853.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.27247648875165,0.5578231292517006,736874.0,736856.0,0.5620437956204379,0.6361940298507462,0.36764705882352944,0.4538379908029713,0.353,0.353,736867.0,736867.0,6.0,0.5182119205298014,2018.0,1.0,0.4538379908029713,389006.0,0.45493257629524486,389006.0,389006.0,8.0,55.0,5.0,27.0,18.0,0.0,0.6328619909502262,0.6211892289198633,661769.5346153846,349357.31153846154,137319.118,1.8382352941176472,9.926470588235295,7.184615384615385,49.394230769230774,0.0,1.0
23118.0,0.6558761435608726,0.819672131147541,1.0,1.0,1.0,1.0,0.6569891381585626,735134.0,0.7784522003034902,0.6574923547400612,0.8980769230769231,8505.0,0.8530405405405406,0.7842105263157895,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.43945398502862176,736853.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2821723589785705,0.5578231292517006,736874.0,736856.0,0.5620437956204379,0.2751677852348993,0.3118279569892473,0.4538379908029713,0.358,0.358,736867.0,736867.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,87128.25,0.45493257629524486,87128.25,87128.25,8.0,55.0,14.0,78.0,18.0,0.0,0.6049524400330852,0.6072344534612928,661769.5346153846,78247.87067307692,31191.9135,4.365591397849462,24.322580645161292,7.184615384615385,49.394230769230774,0.0,1.0
28182.0,0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735782.0,0.555541220487679,0.6574923547400612,0.7083333333333334,8503.0,0.64,0.5714285714285714,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736853.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3152835334694828,0.5578231292517006,736783.0,737041.0,0.45,0.7142857142857143,0.6666666666666666,0.662796567390207,55.0,0.49446999999999997,737074.0,737074.0,1.0,0.5148662041625371,2019.0,0.0,0.662796567390207,825000.0,0.6619647355163728,825000.0,7821.0,1.0,2.0,1.0,1.0,-258.0,0.0,0.6875,0.6204972845396407,521887.9583333334,5539.875,430155.0,0.6666666666666666,0.6666666666666666,0.7083333333333334,1.4166666666666667,0.0,1.0
6413.0,0.5253218884120172,0.30446194225721784,1.0,1.0,1.0,1.0,0.6569891381585626,736515.0,0.4359447004608295,0.5591866376180101,0.6153846153846154,8496.0,0.6384692849949648,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736853.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2636135175058172,0.5578231292517006,736874.0,736858.0,0.498371335504886,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.3,0.33933,736864.0,736864.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,60750.0,0.533532041728763,60750.0,71350.88,2.0,33.0,10.0,101.0,16.0,0.0,0.6215220949263502,0.5996011658790372,453460.9230769231,43908.23384615385,21405.264,6.276595744680851,63.39361702127659,1.2307692307692308,20.30769230769231,0.0,1.0
18770.0,0.5253218884120172,0.5299539170506913,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5152838427947598,0.5617977528089888,8495.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736853.0,0.0,0.0,0.0,0.0,0.2891311009468609,0.0,737028.0,737028.0,0.375,0.38461538461538464,0.5,0.5354684226279557,0.34,0.38456999999999997,737015.0,737019.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,109012.5,0.533532041728763,109012.5,128035.18,7.0,26.0,9.0,83.0,0.0,0.0,0.5308988764044944,0.5234467227418879,414060.6741573034,71929.87640449438,43531.9612,4.5,41.5,3.9325842696629216,14.606741573033709,0.0,0.0
27870.0,0.5253218884120172,0.6666666666666666,1.0,1.0,1.0,1.0,0.33714285714285713,735766.0,0.4359447004608295,0.46875,0.4166666666666667,8508.0,0.5561224489795918,0.5605263157894737,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736853.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24547277564245462,0.5578231292517006,736864.0,736864.0,0.39705882352941174,0.3656387665198238,0.4928571428571429,0.5354684226279557,0.325,0.36761,736872.0,736874.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,138937.5,0.533532041728763,138937.5,163182.09,2.0,6.0,2.0,39.0,0.0,0.0,0.4547619047619048,0.4109313725490196,307026.6666666667,67992.5375,53034.17925,0.9857142857142858,19.22142857142857,0.8333333333333334,2.5,0.0,1.0
28181.0,0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,1.0,0.33714285714285713,735782.0,0.555541220487679,0.6574923547400612,0.7083333333333334,8501.0,0.64,0.5714285714285714,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.6631016042780749,736853.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2575974058518824,0.5578231292517006,736783.0,736907.0,0.45,0.7158878504672898,0.8306636155606407,0.662796567390207,38.0,0.34163000000000004,736965.0,736965.0,9.0,0.5337135189533714,2018.0,0.0,0.662796567390207,7660800.0,0.6619647355163728,7660800.0,72624.38,7.0,23.0,2.0,5.0,-124.0,0.0,0.769498474446987,0.5815349515092079,521887.9583333334,51442.26916666667,2759726.4400000004,1.6613272311212814,4.1533180778032035,4.958333333333334,16.291666666666668,0.0,0.0
16967.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.8333333333333334,8515.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736854.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.37247156979394447,0.5578231292517006,1.0,736856.0,0.32432432432432434,0.7454128440366973,0.819672131147541,0.4538379908029713,0.49,0.49,736865.0,736865.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,99470.0,0.45493257629524486,101770.0,99470.0,9.0,41.0,27.0,221.0,-736855.0,0.0,0.8265027322404372,0.6585797317409403,0.8333333333333334,82891.66666666667,48740.299999999996,22.13114754098361,181.14754098360658,7.5,34.16666666666667,0.0,1.0
12190.0,0.4080906148867314,0.29411764705882354,1.0,1.0,1.0,1.0,0.6569891381585626,736699.0,0.555541220487679,0.23148148148148148,0.6666666666666666,8514.0,0.3193548387096774,0.14606741573033707,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736854.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3236706157068454,0.5578231292517006,1.0,736857.0,0.058823529411764705,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.4,0.4,736906.0,736906.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,92400.0,0.45493257629524486,92400.0,92400.0,1.0,2.0,32.0,161.0,-736856.0,0.0,0.580392156862745,0.46914924532395436,0.6666666666666666,61600.0,36960.0,15.811764705882354,79.5529411764706,0.6666666666666666,1.3333333333333333,0.0,1.0
16963.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.8333333333333334,8515.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736854.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33335841480707984,0.5578231292517006,1.0,736856.0,0.32432432432432434,0.32599118942731276,0.32599118942731276,0.4538379908029713,-7.677347312786878,0.4324046175176903,736865.0,736865.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,2300.0,0.45493257629524486,101770.0,2300.0,9.0,41.0,14.0,113.0,-736855.0,0.0,0.5796622613803231,0.5351594963108832,0.8333333333333334,1916.6666666666667,45428.03787480551,4.563876651982379,36.83700440528634,7.5,34.16666666666667,0.0,1.0
16550.0,0.5253218884120172,0.5,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.604982206405694,0.6037735849056604,8516.0,0.667910447761194,0.5263157894736842,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736855.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2657010175727095,0.5578231292517006,736860.0,736855.0,0.375,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.345,0.39023,736877.0,736888.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,75037.5,0.533532041728763,75037.5,88131.54,3.0,18.0,13.0,142.0,5.0,0.0,0.6790580083337234,0.5975262887065024,444896.6037735849,53211.4958490566,30405.381299999994,9.806451612903226,107.1166253101737,1.8113207547169812,10.867924528301886,0.0,1.0
