ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Approval_Need,Mean_Account_Product,Mean_Account_Product_Bureaucratic_LastModified,Account_Por_Expiry,Account_Por_TotalAmount,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Aprobacion_por_Region
15889.0,0.4080906148867314,0.5656996587030717,1.0,0.0,0.0,0.0,0.21530359355638165,736307.0,0.555541220487679,0.4159919028340081,0.26666666666666666,11691.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5536749725748316,737117.0,0.0,0.0,0.0,0.0,0.46402876729837317,0.0,1.0,737162.0,0.25,4.0240940710031055,-1.2954882640324712,0.4538379908029713,0.37,0.37,737485.0,737515.0,3.0,0.5148662041625371,2020.0,30.0,0.4538379908029713,11099948.2,0.45493257629524486,213859911.2,11099948.2,1.0,7.0,1.0,16.0,-737161.0,0.0,-0.5884498089732845,-0.3014228150859837,0.26666666666666666,2959986.1866666665,4106980.834,1.5170860953679721,11.631321215686967,0.26666666666666666,1.8666666666666667,0.0
15911.0,0.4080906148867314,0.5656996587030717,1.0,0.0,0.0,0.0,0.21530359355638165,736307.0,0.555541220487679,0.4159919028340081,0.26666666666666666,11693.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5536749725748316,737117.0,0.0,0.0,0.0,0.0,0.3759861005368066,0.0,1.0,737162.0,0.25,0.6987390301436562,0.7729706417412956,0.4538379908029713,0.37,0.37,737332.0,737395.0,9.0,0.5337135189533714,2019.0,18.0,0.4538379908029713,6660000.0,0.45493257629524486,6660000.0,6660000.0,1.0,2.0,4.0,7.0,-737161.0,0.0,0.4457227244575831,0.21547820453898936,0.26666666666666666,1776000.0,2464200.0,6.654141453644968,15.997822834042836,0.26666666666666666,0.5333333333333333,0.0
15302.0,0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,736858.0,0.555541220487679,0.4036036036036036,0.7745610111374646,11694.0,0.2956989247311828,0.2469879518072289,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737117.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20914290095372223,0.5578231292517006,737164.0,737161.0,0.11764705882352941,0.16666666666666666,0.5238095238095238,0.4538379908029713,0.275,0.275,737194.0,737240.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,139755.0,0.45493257629524486,139755.0,139755.0,1.0,1.0,15.0,55.0,3.0,0.0,0.706963093897192,0.6431044884990638,458679.8631175145,128562.34053045334,38432.625,7.857142857142858,28.80952380952381,1.9690134430420585,3.726012284640092,0.0
10004.0,0.5736220472440945,0.2727272727272727,0.0,0.0,0.0,0.0,0.6569891381585626,736207.0,0.555541220487679,0.30434782608695654,0.3333333333333333,11695.0,0.8057259713701431,0.8313953488372093,0.28982843137254904,0.6560427807486631,0.5468843618933493,0.43945398502862176,737117.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.15038618291396233,0.5578231292517006,1.0,737150.0,0.0,0.7647058823529411,0.821917808219178,0.4538379908029713,0.32,0.32,737150.0,737179.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,66080.0,0.45493257629524486,66080.0,66080.0,1.0,1.0,43.0,199.0,-737149.0,0.0,0.5776255707762556,0.4530600699277685,0.3333333333333333,22026.666666666664,21145.600000000002,35.342465753424655,163.56164383561642,0.3333333333333333,0.3333333333333333,0.0
15883.0,0.4080906148867314,0.5656996587030717,1.0,0.0,0.0,0.0,0.21530359355638165,736307.0,0.555541220487679,0.4159919028340081,0.26666666666666666,11691.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5536749725748316,737117.0,0.0,0.0,0.0,0.0,0.4481765472047812,0.0,1.0,737162.0,0.25,3.8179347006741864,-1.6642713426842022,0.4538379908029713,0.37,0.37,737456.0,737576.0,2.0,0.5148662041625371,2020.0,138.0,0.4538379908029713,51060014.8,0.45493257629524486,213859911.2,51060014.8,6.0,7.0,6.0,16.0,-737161.0,0.0,-0.7730175226938112,-0.39369318221710614,0.26666666666666666,13616003.946666665,18892205.476,11.143728346765215,55.04755326342956,1.6,1.8666666666666667,0.0
15894.0,0.4080906148867314,0.5656996587030717,1.0,0.0,0.0,0.0,0.21530359355638165,736307.0,0.555541220487679,0.4159919028340081,0.26666666666666666,11690.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5536749725748316,737117.0,0.0,0.0,0.0,0.0,0.37368058703188467,0.0,1.0,737162.0,0.25,1.3218380288620892,-0.3910796117890527,0.4538379908029713,0.37,0.37,737456.0,737606.0,2.0,0.5148662041625371,2020.0,175.0,0.4538379908029713,64749955.6,0.45493257629524486,64749955.6,64749955.6,6.0,7.0,6.0,16.0,-737161.0,0.0,-0.13652404734617096,-0.07557342844880079,0.26666666666666666,17266654.826666668,23957483.572,15.82072466404253,83.94174335682465,1.6,1.8666666666666667,0.0
11827.0,0.4080906148867314,0.3232876712328767,1.0,0.0,0.0,0.0,0.21530359355638165,736453.0,0.4359447004608295,0.4159919028340081,0.715999603742425,11687.0,0.21428571428571427,0.37879480510298436,0.28982843137254904,0.6560427807486631,0.5468843618933493,0.5536749725748316,737117.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3071823845275645,0.5578231292517006,737146.0,737169.0,0.08706423927196738,0.6464818472437059,0.8121681919700734,0.4538379908029713,0.48,0.48,737336.0,737413.0,10.0,0.640013966480447,2019.0,1.0,0.4538379908029713,558835.2,0.45493257629524486,828273.6,558835.2,2.0,6.0,4.0,17.0,-23.0,0.0,0.8218718311699431,0.582490249323228,459032.4076240563,142289.01277102396,268240.89599999995,4.464558848936235,12.595532378170446,1.535562728032346,5.143185447812357,0.0
7824.0,0.4080906148867314,0.32075471698113206,1.0,1.0,0.0,0.0,0.6569891381585626,736945.0,0.555541220487679,0.4159919028340081,0.7511324524798368,11688.0,0.21428571428571427,0.32014102597111105,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737117.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3323006216742641,0.5578231292517006,737183.0,737153.0,0.04206705984813652,0.7086684127048102,0.9031633126141969,0.4538379908029713,0.49,0.49,737334.0,737413.0,10.0,0.640013966480447,2019.0,1.0,0.4538379908029713,421066.8,0.45493257629524486,421066.8,421066.8,1.0,2.0,1.0,4.0,30.0,0.0,0.8849287165542445,0.7132051198877764,459464.4887911364,130844.24836583977,206322.732,3.134995628916272,5.803482706324303,2.438742075421942,4.422173639659377,0.0
11822.0,0.4080906148867314,0.3232876712328767,1.0,0.0,0.0,0.0,0.21530359355638165,736453.0,0.4359447004608295,0.4159919028340081,0.7140422549782173,11687.0,0.21428571428571427,0.38157249114499336,0.28982843137254904,0.6560427807486631,0.5468843618933493,0.5536749725748316,737117.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.30363060596720004,0.5578231292517006,737146.0,737169.0,0.08289685934232693,0.6897998201255859,0.7711937774302839,0.4538379908029713,0.48,0.48,737336.0,737413.0,10.0,0.640013966480447,2019.0,1.0,0.4538379908029713,269438.4,0.45493257629524486,828273.6,269438.4,2.0,6.0,4.0,17.0,-23.0,0.0,0.8004010492225336,0.5707150789060573,459097.44057140406,152160.65058625405,129330.432,4.449003442258402,12.824524937339902,1.4970738593783608,4.928471876099138,0.0
19569.0,0.4080906148867314,0.32075471698113206,1.0,1.0,0.0,0.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,11686.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737117.0,0.0,0.0,0.0,0.0,0.4314525160269511,0.0,1.0,737161.0,0.09792284866468842,0.8653119477956466,1.1848008901330047,0.4538379908029713,0.44,0.44,737180.0,737240.0,5.0,0.5182119205298014,2019.0,4.0,0.4538379908029713,1756339.2,0.45493257629524486,0.0,1756339.2,1.0,3.0,1.0,6.0,-737160.0,0.0,0.5183679624642434,0.3241826135951308,0.0,0.0,772789.248,4.032683406498791,13.358679377175122,0.0,0.0,0.0
19566.0,0.4080906148867314,0.32075471698113206,1.0,1.0,0.0,0.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,11686.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737117.0,0.0,0.0,0.0,0.0,0.4322804636523472,0.0,1.0,737161.0,0.09792284866468842,0.8170065953676158,1.1647011686333002,0.4538379908029713,0.44,0.44,737241.0,737332.0,7.0,0.5337135189533714,2019.0,6.0,0.4538379908029713,2639082.6,0.45493257629524486,0.0,2639082.6,1.0,3.0,2.0,6.0,-737160.0,0.0,0.5083064971972227,0.3191529506052856,0.0,0.0,1161196.344,4.834613007224959,12.93207776362442,0.0,0.0,0.0
11845.0,0.4080906148867314,0.3232876712328767,1.0,0.0,0.0,0.0,0.21530359355638165,736453.0,0.4359447004608295,0.4159919028340081,0.7162824937220407,11685.0,0.21428571428571427,0.39750143497292356,0.28982843137254904,0.6560427807486631,0.5468843618933493,0.5536749725748316,737117.0,0.0,0.0,0.0,0.0,0.392445110542468,0.0,737146.0,737168.0,0.03036479857064478,0.6667153065724847,0.7560606015552906,0.4538379908029713,0.48,0.48,737250.0,737327.0,7.0,0.5337135189533714,2019.0,1.0,0.4538379908029713,558835.2,0.45493257629524486,845113.5,558835.2,2.0,6.0,4.0,17.0,-22.0,0.0,0.7939434841019711,0.5543522283263471,459032.7806329226,142960.01527489297,268240.89599999995,4.366230206181797,13.53566794268363,1.8053327459228967,5.170372791844784,0.0
11839.0,0.4080906148867314,0.3232876712328767,1.0,0.0,0.0,0.0,0.21530359355638165,736453.0,0.4359447004608295,0.4159919028340081,0.714561764474098,11685.0,0.21428571428571427,0.395235483862848,0.28982843137254904,0.6560427807486631,0.5468843618933493,0.5536749725748316,737117.0,0.0,0.0,0.0,0.0,0.40046981820140104,0.0,737146.0,737168.0,0.03788556411757327,0.7087186828779295,0.7122145462509764,0.4538379908029713,0.51,0.51,737250.0,737327.0,7.0,0.5337135189533714,2019.0,1.0,0.4538379908029713,286278.3,0.45493257629524486,845113.5,286278.3,2.0,6.0,4.0,17.0,-22.0,0.0,0.7711542667993614,0.5448403893160729,459096.0961448032,152431.58348324915,146001.933,4.306313888095303,13.535729969169097,1.7451048877956055,4.974252230445927,0.0
11863.0,0.4080906148867314,0.32075471698113206,1.0,1.0,0.0,0.0,0.6569891381585626,737117.0,0.555541220487679,0.4159919028340081,0.7750127054816858,11684.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737117.0,0.0,0.0,0.0,0.0,0.435,0.0,1.0,737137.0,0.09792284866468842,0.5720931850526654,0.790320554824234,0.4538379908029713,0.45,0.45,737150.0,737240.0,4.0,0.5182119205298014,2019.0,6.0,0.4538379908029713,2699061.75,0.45493257629524486,0.0,2699061.75,1.0,3.0,1.0,6.0,-737136.0,0.0,0.7085726405501693,0.4193074109186933,-406.0357983081194,53779.067821696706,1214577.7875,2.6958729778722272,8.34599520763686,3.005321316858499,5.946632200821114,0.0
11858.0,0.4080906148867314,0.32075471698113206,1.0,1.0,0.0,0.0,0.6569891381585626,737117.0,0.555541220487679,0.4159919028340081,0.7491391274103947,11684.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737117.0,0.0,0.0,0.0,0.0,0.435,0.0,1.0,737137.0,0.09792284866468842,0.5091151743736191,0.7833880673191942,0.4538379908029713,0.45,0.45,737241.0,737332.0,7.0,0.5337135189533714,2019.0,9.0,0.4538379908029713,4046253.75,0.45493257629524486,0.0,4046253.75,1.0,3.0,2.0,6.0,-737136.0,0.0,0.6921497476561354,0.4110978499257215,-714.8787082696799,7004.499380232461,1820814.1875,3.5462010679617038,7.887523505622539,3.0049286786061202,5.138772114592939,0.0
11852.0,0.4080906148867314,0.32075471698113206,1.0,1.0,0.0,0.0,0.6569891381585626,737117.0,0.555541220487679,0.4159919028340081,0.7319527192572934,11684.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737117.0,0.0,0.0,0.0,0.0,0.435,0.0,1.0,737137.0,0.09792284866468842,0.46076194536226467,0.7915003968965237,0.4538379908029713,0.45,0.45,737303.0,737424.0,9.0,0.5337135189533714,2019.0,12.0,0.4538379908029713,5398123.5,0.45493257629524486,0.0,5398123.5,1.0,3.0,1.0,1.0,-737136.0,0.0,0.6875933128841054,0.408821559495538,-1024.7159361132944,-39932.48134171538,2429155.575,3.0578678959869876,4.215117578539775,3.029336993842662,4.70604629414629,0.0
28296.0,0.4080906148867314,0.3872549019607843,1.0,1.0,0.0,0.0,1.0,735821.0,0.555541220487679,0.4159919028340081,0.0,11683.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737117.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3398596157722551,0.5578231292517006,1.0,737161.0,0.09792284866468842,0.5441870669155833,1.063006166844474,0.4538379908029713,0.4,0.4,737241.0,737332.0,7.0,0.5337135189533714,2019.0,10.0,0.4538379908029713,3999996.0,0.45493257629524486,0.0,3999996.0,1.0,1.0,4.0,35.0,-737160.0,0.0,0.4574597093292008,0.3794204786075577,0.0,0.0,1599998.4000000001,5.234126232403582,32.24436085298885,0.0,0.0,0.0
5046.0,0.5253218884120172,0.5821239345772864,1.0,0.0,0.0,0.0,0.21530359355638165,736578.0,0.4359447004608295,0.5591866376180101,0.0,11682.0,0.46484375,0.44715447154471544,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5517738678973175,737117.0,0.0,0.0,0.0,0.0,0.23,0.0,737130.0,737159.0,0.296551724137931,0.6361940298507462,0.1951219512195122,0.5354684226279557,0.255,0.28843,737185.0,737203.0,5.0,0.5182119205298014,2019.0,5.0,0.5354684226279557,1275637.5,0.533532041728763,1275637.5,1498236.24,2.0,2.0,1.0,10.0,-29.0,0.0,0.0975609756097561,0.17674431722845624,0.0,0.0,382050.2412,0.1951219512195122,1.951219512195122,0.0,0.0,0.0
10199.0,0.5253218884120172,0.6185840707964602,1.0,0.0,0.0,0.0,0.21530359355638165,736219.0,0.4359447004608295,0.5591866376180101,1.0,11696.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737117.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.16725675287051445,0.5578231292517006,737118.0,737159.0,0.498371335504886,0.7647058823529411,0.821917808219178,0.5354684226279557,0.265,0.29974,737136.0,737147.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,121953.0,0.533532041728763,365859.0,143233.8,2.0,14.0,38.0,199.0,-41.0,0.0,0.910958904109589,0.6338981843201115,737118.0,143233.8,37956.957,31.232876712328764,163.56164383561642,2.0,14.0,0.0
6468.0,0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736515.0,0.4359447004608295,0.5591866376180101,0.6153846153846154,11689.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.2011070110701107,0.5468843618933493,0.5517738678973175,737117.0,0.0,0.0,0.0,0.0,0.2299044038667546,0.0,737133.0,737154.0,0.498371335504886,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.26,0.29408,737150.0,737179.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,195431.6,0.533532041728763,195431.6,229534.41,7.0,30.0,8.0,32.0,-21.0,0.0,0.521978021978022,0.5498291294048732,453620.30769230775,141251.94461538462,59678.9466,3.4285714285714284,13.714285714285714,4.307692307692308,18.461538461538463,0.0
19562.0,0.4080906148867314,0.32075471698113206,1.0,1.0,0.0,0.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,11686.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737117.0,0.0,0.0,0.0,0.0,0.42796680268693876,0.0,1.0,737161.0,0.09792284866468842,0.8139848767117996,1.1780194605882883,0.4538379908029713,0.44,0.44,737333.0,737424.0,10.0,0.640013966480447,2019.0,6.0,0.4538379908029713,2639082.6,0.45493257629524486,0.0,2639082.6,1.0,3.0,1.0,6.0,-737160.0,0.0,0.5149715546929836,0.3224866400444565,0.0,0.0,1161196.344,4.28837835767871,12.900694137652408,0.0,0.0,0.0
10204.0,0.5253218884120172,0.6185840707964602,1.0,0.0,0.0,0.0,0.21530359355638165,736219.0,0.4359447004608295,0.5591866376180101,1.0,11696.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737117.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.16607245004445303,0.5578231292517006,737118.0,737159.0,0.498371335504886,0.7647058823529411,0.821917808219178,0.5354684226279557,0.265,0.29974,737122.0,737126.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,121953.0,0.533532041728763,365859.0,143233.8,2.0,14.0,38.0,199.0,-41.0,0.0,0.910958904109589,0.6338981843201115,737118.0,143233.8,37956.957,31.232876712328764,163.56164383561642,2.0,14.0,0.0
19660.0,0.5253218884120172,0.3857677902621723,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.45,0.8666666666666667,11697.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737117.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1683291252071797,0.5578231292517006,737118.0,737117.0,0.39705882352941174,0.7647058823529411,0.821917808219178,0.5354684226279557,0.275,0.31105,737124.0,737126.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,63277.5,0.533532041728763,63277.5,74319.42,2.0,16.0,38.0,199.0,1.0,0.0,0.8442922374429224,0.6856581091434547,638835.6,64410.164000000004,20437.840500000002,31.232876712328764,163.56164383561642,1.7333333333333334,13.866666666666667,0.0
10455.0,0.5253218884120172,0.6185840707964602,1.0,0.0,0.0,0.0,0.21530359355638165,736219.0,0.4359447004608295,0.5591866376180101,1.0,11696.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737117.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.16182671065121212,0.5578231292517006,737118.0,737159.0,0.498371335504886,0.7647058823529411,0.821917808219178,0.5354684226279557,0.265,0.29974,737157.0,737168.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,121953.0,0.533532041728763,365859.0,143233.8,1.0,14.0,43.0,199.0,-41.0,0.0,0.910958904109589,0.6338981843201115,737118.0,143233.8,37956.957,35.342465753424655,163.56164383561642,1.0,14.0,0.0
8452.0,0.5253218884120172,0.6185840707964602,1.0,0.0,0.0,0.0,0.21530359355638165,736978.0,0.4359447004608295,0.5591866376180101,0.8391576006910881,11699.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737117.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.16089756039448844,0.5578231292517006,737125.0,737119.0,0.296551724137931,0.2751677852348993,0.28,0.5354684226279557,0.265,0.29974,737157.0,737161.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,213026.88,0.533532041728763,213026.88,250200.07,1.0,1.0,18.0,35.0,6.0,0.0,0.6173741959034417,0.5326114554053796,459369.67618240917,128679.65614952333,66303.01855000001,5.040000000000001,9.8,0.7601047024900254,2.049399156438085,0.0
6579.0,0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736515.0,0.4359447004608295,0.5591866376180101,0.6153846153846154,11700.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737117.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.161885991420192,0.5578231292517006,737133.0,737117.0,0.498371335504886,0.7647058823529411,0.821917808219178,0.5354684226279557,0.27,0.3054,737122.0,737126.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,62127.0,0.533532041728763,62127.0,72968.16,4.0,30.0,38.0,199.0,16.0,0.0,0.7186512118018967,0.6481657243168104,453620.30769230775,44903.48307692308,19701.4032,31.232876712328764,163.56164383561642,2.4615384615384617,18.461538461538463,0.0
12278.0,0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736431.0,0.4359447004608295,0.5591866376180101,0.9166666666666666,11698.0,0.46484375,0.44715447154471544,0.5209655172413793,0.43333333333333335,0.5468843618933493,0.5517738678973175,737117.0,0.0,0.0,0.0,0.0,0.23,0.0,737124.0,737159.0,0.296551724137931,0.6361940298507462,0.21428571428571427,0.5354684226279557,0.265,0.29974,737164.0,737175.0,4.0,0.5182119205298014,2019.0,2.0,0.5354684226279557,397698.75,0.533532041728763,397698.75,467097.18,1.0,1.0,3.0,11.0,-35.0,0.0,0.5654761904761905,0.5211233108122186,675697.0,428172.415,123780.7527,0.6428571428571428,2.357142857142857,0.9166666666666666,0.9166666666666666,0.0
